0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04008,0.08769,0.10757,0.070804,0.0090932,0.01114,0.0073373,4.6966,5.449,1.7489,0.51744,0.60667,0.18581,0.040723,0.08257,0.032472,0.0039187,0.008476,0.003169
0.08016,0.17055,0.20232,0.13867,0.017842,0.021248,0.014452,11.297,12.82,5.4473,1.3378,1.5575,0.61128,0.057579,0.12731,0.044208,0.0044645,0.012599,0.0036099
0.12024,0.24952,0.29216,0.20451,0.026527,0.031413,0.021457,17.028,18.848,9.6169,2.1869,2.5393,1.1497,0.079238,0.1589,0.057938,0.004658,0.014713,0.0037484
0.16032,0.323,0.37261,0.26549,0.035177,0.041502,0.028163,21.24,23,13.608,3.0357,3.5188,1.7407,0.1106,0.18699,0.077533,0.00482,0.015875,0.003856
0.2004,0.38883,0.44119,0.32258,0.043792,0.051522,0.034813,23.675,25.151,17.076,3.8805,4.4918,2.3544,0.15208,0.21764,0.105,0.004987,0.016591,0.0039645
0.24048,0.44534,0.49694,0.37554,0.052371,0.061469,0.041421,24.67,26.364,19.904,4.7207,5.4576,2.9763,0.19864,0.25488,0.14021,0.0051642,0.017102,0.0040779
0.28056,0.49225,0.54093,0.4238,0.060912,0.07134,0.047992,24.94,26.842,22.005,5.5559,6.4155,3.5992,0.24285,0.29751,0.17964,0.0053528,0.017515,0.0041977
0.32064,0.53056,0.57522,0.46693,0.069412,0.081127,0.054528,24.982,27.463,22.642,6.3858,7.3649,4.2195,0.28074,0.33157,0.21416,0.0055542,0.017868,0.004324
0.36072,0.56168,0.60342,0.50472,0.077869,0.090826,0.061029,24.992,27.999,22.646,7.2099,8.3051,4.8354,0.31176,0.35815,0.24388,0.0057696,0.018214,0.0044575
0.4008,0.58694,0.62655,0.53444,0.086279,0.10043,0.067492,24.995,28.432,22.646,8.0279,9.2352,5.4459,0.33699,0.37883,0.27217,0.0060003,0.018554,0.0045989
0.44088,0.60745,0.64531,0.55962,0.094639,0.10993,0.073917,24.996,28.862,22.647,8.8391,10.154,6.0503,0.35749,0.39488,0.29787,0.0062479,0.018895,0.0047485
0.48096,0.62408,0.66265,0.58094,0.10295,0.11932,0.080303,24.996,29.158,22.647,9.6431,11.062,6.6483,0.37412,0.40736,0.32042,0.0065141,0.019241,0.0049072
