0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02004,4.095,5.2008,3.2995,0.36728,0.46399,0.29537,0.042954,0.054196,0.034524,0.0038017,0.0047958,0.0030553,24.98,27.345,22.204,10.889,12.368,3.8171,1.5536,1.8262,0.47348,0.14078,0.16615,0.042205,3.8452,4.9526,3.048,0.2584,0.40929,0.20396,0.027418,0.047178,0.022014,0.0023939,0.0041677,0.0019272
0.04008,7.7914,9.7576,6.3429,0.71081,0.87968,0.57638,0.084058,0.10311,0.067869,0.0074511,0.0091283,0.0060122,24.996,29.477,22.647,21.792,23.457,11.638,4.5151,5.2411,1.6783,0.42452,0.49783,0.15234,7.5414,9.4911,6.0907,0.49289,0.72872,0.37597,0.038907,0.079114,0.031043,0.0032059,0.0069439,0.0025934
0.06012,11.121,13.736,9.1435,1.0268,1.2535,0.84107,0.1242,0.14835,0.10064,0.011047,0.013213,0.0089344,24.996,29.498,22.647,24.742,26.545,18.779,7.7464,8.8944,3.3396,0.75433,0.88087,0.31078,10.871,13.469,8.8914,0.77938,1.0324,0.5966,0.04674,0.10298,0.036715,0.0035041,0.0089143,0.0028384
0.08016,14.121,17.209,11.721,1.3126,1.5861,1.0864,0.16355,0.19406,0.13296,0.014623,0.017416,0.011843,24.996,29.498,22.647,24.979,27.517,22.64,10.905,12.394,5.2409,1.0988,1.2797,0.50171,13.871,16.942,11.469,1.0628,1.3326,0.83475,0.0545,0.12179,0.04193,0.0036352,0.010313,0.0029428
0.1002,16.823,20.24,14.092,1.5701,1.879,1.3123,0.20204,0.23822,0.16484,0.018188,0.021594,0.014745,24.996,29.498,22.647,24.995,28.464,22.646,13.861,15.582,7.2514,1.4476,1.6837,0.71543,16.573,19.974,13.84,1.3202,1.6152,1.0603,0.06343,0.13756,0.047667,0.0037117,0.011307,0.0029999
0.12024,19.257,22.886,16.275,1.8021,2.1353,1.5203,0.2395,0.28056,0.1962,0.021746,0.025758,0.017586,24.996,29.498,22.647,24.996,29.208,22.647,16.534,18.355,9.2808,1.7975,2.0884,0.94482,19.007,22.62,16.023,1.5521,1.8693,1.2681,0.074156,0.15161,0.054392,0.0037708,0.012024,0.0030414
0.14028,21.449,25.196,18.284,2.0111,2.3592,1.7116,0.27572,0.32076,0.226,0.025299,0.029908,0.020344,24.996,29.498,22.647,24.996,29.435,22.647,18.862,20.701,11.269,2.1474,2.4927,1.1849,21.199,24.929,18.031,1.7611,2.0928,1.4595,0.087102,0.16476,0.062418,0.0038249,0.01255,0.0030778
0.16032,23.424,27.212,20.132,2.1993,2.5547,1.8877,0.31047,0.35849,0.25477,0.028846,0.034047,0.023088,24.996,29.498,22.647,24.996,29.48,22.647,20.795,22.584,13.177,2.4968,2.8963,1.4322,23.174,26.946,19.88,1.9494,2.2882,1.6356,0.10253,0.17751,0.072013,0.003878,0.012946,0.003113
0.18036,25.203,28.973,21.833,2.3689,2.7253,2.0497,0.34348,0.39345,0.28273,0.032387,0.038175,0.025822,24.996,29.498,22.647,24.996,29.491,22.647,22.304,23.962,14.968,2.8455,3.2988,1.6843,24.953,28.706,21.581,2.119,2.4588,1.7976,0.12044,0.19158,0.083406,0.0039317,0.013251,0.0031482
0.2004,26.806,30.509,23.398,2.5217,2.8743,2.1989,0.37449,0.42544,0.30981,0.035922,0.042291,0.028548,24.996,29.498,22.647,24.996,29.497,22.647,23.398,24.912,16.611,3.1936,3.7002,1.9395,26.556,30.242,23.146,2.2717,2.6078,1.9467,0.14051,0.20595,0.096733,0.0039866,0.013494,0.003184
0.22044,28.25,31.85,24.838,2.6593,3.0044,2.3361,0.40333,0.45437,0.33595,0.039452,0.046395,0.031267,24.996,29.498,22.647,24.996,29.498,22.647,24.123,25.619,18.111,3.541,4.1006,2.1965,28,31.583,24.586,2.4093,2.7378,2.084,0.16209,0.2206,0.11196,0.0040423,0.013713,0.0032202
0.24048,29.55,33.021,26.163,2.7832,3.1179,2.4624,0.42987,0.48028,0.36107,0.042976,0.050488,0.033979,24.996,29.498,22.647,24.996,29.498,22.647,24.559,26.185,19.46,3.8876,4.4997,2.4545,29.3,32.754,25.911,2.5332,2.8513,2.2103,0.18428,0.23882,0.12887,0.0041002,0.013897,0.0032574
0.26052,30.721,34.043,27.383,2.8948,3.2169,2.5786,0.4541,0.50334,0.38511,0.046494,0.054568,0.036685,24.996,29.498,22.647,24.996,29.498,22.647,24.795,26.572,20.612,4.2335,4.8977,2.7129,30.471,33.776,27.131,2.6449,2.9504,2.3265,0.20614,0.26059,0.14702,0.0041593,0.014056,0.0032954
0.28056,31.776,34.935,28.506,2.9954,3.3034,2.6855,0.47609,0.52375,0.40801,0.050005,0.058636,0.039385,24.996,29.498,22.647,24.996,29.498,22.647,24.911,26.784,21.613,4.5786,5.2945,2.9714,31.527,34.668,28.254,2.7455,3.0368,2.4334,0.22698,0.28047,0.1658,0.0042198,0.014196,0.003334
0.3006,32.727,35.713,29.539,3.0861,3.3789,2.7839,0.49599,0.54178,0.42971,0.053511,0.062691,0.042079,24.996,29.498,22.647,24.996,29.498,22.647,24.966,26.966,22.471,4.9228,5.69,3.2296,32.477,35.447,29.287,2.8361,3.1124,2.5318,0.24633,0.29822,0.1846,0.0042821,0.014323,0.0033738
0.32064,33.584,36.393,30.489,3.1677,3.4448,2.8745,0.51394,0.55768,0.45019,0.057009,0.066732,0.044768,24.996,29.498,22.647,24.996,29.498,22.647,24.977,27.325,22.637,5.2663,6.0841,3.4873,33.334,36.127,30.237,2.9177,3.1783,2.6223,0.26417,0.3141,0.20023,0.0043459,0.014442,0.003414
0.34068,34.355,36.987,31.363,3.2412,3.5024,2.9578,0.53012,0.5717,0.46941,0.060501,0.07076,0.04745,24.996,29.498,22.647,24.996,29.498,22.647,24.987,27.567,22.644,5.6089,6.4769,3.7443,34.105,36.72,31.111,2.9912,3.2364,2.7057,0.28024,0.32804,0.2143,0.0044117,0.014553,0.0034556
0.36072,35.05,37.536,32.168,3.3074,3.5525,3.0345,0.5447,0.58526,0.48737,0.063986,0.074773,0.050127,24.996,29.498,22.647,24.996,29.498,22.647,24.99,27.857,22.644,5.9507,6.8683,4.0005,34.8,37.28,31.916,3.0574,3.2914,2.7824,0.2948,0.34037,0.22832,0.004479,0.01466,0.0034978
0.38076,35.676,38.036,32.909,3.3671,3.5964,3.1051,0.55784,0.59748,0.50386,0.067463,0.078772,0.052798,24.996,29.498,22.647,24.996,29.498,22.647,24.994,28.084,22.646,6.2915,7.2582,4.2559,35.426,37.79,32.657,3.1171,3.3399,2.853,0.3079,0.35124,0.24209,0.0045485,0.014764,0.0035411
0.4008,36.239,38.52,33.591,3.4208,3.6381,3.17,0.56967,0.60828,0.51793,0.070934,0.082756,0.055462,24.996,29.498,22.647,24.996,29.498,22.647,24.995,28.271,22.647,6.6314,7.6467,4.5104,35.989,38.268,33.339,3.1709,3.3826,2.9179,0.31973,0.36083,0.25545,0.0046197,0.014866,0.0035855
0.42084,36.748,38.956,34.219,3.4692,3.676,3.2298,0.58034,0.61783,0.53088,0.074396,0.086724,0.058121,24.996,29.498,22.647,24.996,29.498,22.647,24.995,28.508,22.647,6.9703,8.0335,4.764,36.498,38.704,33.966,3.2193,3.4219,2.9776,0.33039,0.36928,0.26827,0.0046931,0.014975,0.0036306
