0,0,0,0,0,0,0
0.04008,0.021674,0.16555,0.017102,0.12138,0.004572,0.044169
0.08016,0.04164,0.26339,0.032947,0.17942,0.0086924,0.083975
0.12024,0.060033,0.32702,0.047627,0.20717,0.012406,0.11985
0.16032,0.07698,0.37262,0.061228,0.22044,0.015752,0.15218
0.2004,0.092597,0.4081,0.073828,0.22679,0.018768,0.18131
0.24048,0.10699,0.43739,0.085502,0.22982,0.021486,0.20757
0.28056,0.12025,0.4625,0.096318,0.23127,0.023936,0.23124
0.32064,0.13248,0.48454,0.10634,0.23198,0.026143,0.25256
0.36072,0.14375,0.5041,0.11562,0.23232,0.028133,0.27178
0.4008,0.15415,0.52143,0.12422,0.23233,0.029926,0.28911
0.44088,0.16373,0.53719,0.13219,0.23247,0.031542,0.30472
0.48096,0.17257,0.55128,0.13957,0.2325,0.032998,0.31878
0.52104,0.18072,0.56402,0.14641,0.23255,0.03431,0.33146
0.56112,0.18824,0.57545,0.15275,0.23256,0.035493,0.34289
0.6012,0.19518,0.58577,0.15862,0.23258,0.036559,0.35319
0.64128,0.20158,0.59506,0.16406,0.23259,0.03752,0.36247
0.68136,0.20749,0.60342,0.1691,0.23259,0.038385,0.37083
0.72144,0.21293,0.61096,0.17377,0.2326,0.039165,0.37837
0.76152,0.21796,0.61776,0.1781,0.2326,0.039868,0.38516
0.8016,0.22261,0.62389,0.1821,0.2326,0.040503,0.39129
0.84168,0.22689,0.6294,0.18582,0.2326,0.041074,0.3968
0.88176,0.23084,0.63437,0.18926,0.2326,0.041588,0.40177
0.92184,0.23449,0.63886,0.19244,0.2326,0.042052,0.40626
0.96192,0.23786,0.6429,0.19539,0.2326,0.04247,0.4103
1.002,0.24098,0.64654,0.19813,0.2326,0.042846,0.41394
1.0421,0.24385,0.64982,0.20067,0.2326,0.043186,0.41722
1.0822,0.24651,0.65277,0.20301,0.2326,0.043492,0.42017
1.1222,0.24896,0.65543,0.20519,0.2326,0.043768,0.42283
1.1623,0.25122,0.65783,0.2072,0.2326,0.044016,0.42523
1.2024,0.25331,0.66,0.20907,0.2326,0.04424,0.4274
1.2425,0.25524,0.66195,0.2108,0.2326,0.044442,0.42935
1.2826,0.25703,0.66371,0.2124,0.2326,0.044624,0.43111
1.3226,0.25868,0.66529,0.21389,0.2326,0.044788,0.43269
1.3627,0.2602,0.66672,0.21527,0.2326,0.044936,0.43412
1.4028,0.26161,0.668,0.21654,0.2326,0.045069,0.4354
1.4429,0.26291,0.66916,0.21772,0.2326,0.045189,0.43656
1.483,0.26411,0.6702,0.21881,0.2326,0.045297,0.4376
