0,0,0,0,0,0,0,0,0,0,0,0,0
0.02004,0.0090868,0.090995,0.40734,2.3224,0.007165,0.069277,0.22134,0.2326,0.0019218,0.021718,0.186,2.0898
0.04008,0.017855,0.16026,0.59465,4.3064,0.014109,0.11792,0.23207,0.2326,0.0037462,0.042336,0.36258,4.0738
0.06012,0.026318,0.21399,0.76272,6.1898,0.02084,0.15208,0.23252,0.2326,0.0054782,0.061909,0.5302,5.9572
0.08016,0.034485,0.25655,0.92192,7.9778,0.027363,0.17606,0.23259,0.2326,0.0071224,0.08049,0.68934,7.7452
0.1002,0.042368,0.29103,1.073,9.6752,0.033685,0.1929,0.2326,0.2326,0.0086833,0.09813,0.8404,9.4426
0.12024,0.049977,0.3196,1.2164,11.287,0.039812,0.20473,0.2326,0.2326,0.010165,0.11488,0.98382,11.054
0.14028,0.057322,0.3438,1.3526,12.816,0.045751,0.21303,0.2326,0.2326,0.011572,0.13077,1.12,12.584
0.16032,0.064413,0.36472,1.4818,14.268,0.051506,0.21886,0.2326,0.2326,0.012907,0.14586,1.2492,14.036
0.18036,0.07126,0.38314,1.6045,15.647,0.057085,0.22295,0.2326,0.2326,0.014175,0.16019,1.3719,15.414
0.2004,0.07787,0.39962,1.721,16.956,0.062491,0.22583,0.2326,0.2326,0.015378,0.17379,1.4884,16.723
0.22044,0.084252,0.41454,1.8316,18.198,0.067731,0.22784,0.2326,0.2326,0.016521,0.1867,1.599,17.966
0.24048,0.090416,0.42822,1.9366,19.378,0.07281,0.22926,0.2326,0.2326,0.017606,0.19896,1.704,19.145
0.26052,0.096367,0.44085,2.0362,20.497,0.077732,0.23025,0.2326,0.2326,0.018635,0.2106,1.8036,20.265
0.28056,0.10212,0.45259,2.1308,21.56,0.082503,0.23095,0.2326,0.2326,0.019613,0.22164,1.8982,21.328
0.3006,0.10767,0.46357,2.2206,22.569,0.087126,0.23144,0.2326,0.2326,0.02054,0.23213,1.988,22.337
0.32064,0.11303,0.47388,2.3059,23.527,0.091607,0.23179,0.2326,0.2326,0.021421,0.24208,2.0733,23.295
0.34068,0.11821,0.48358,2.3868,24.436,0.09595,0.23205,0.2326,0.2326,0.022258,0.25153,2.1542,24.204
0.36072,0.12321,0.49275,2.4636,25.3,0.10016,0.23224,0.2326,0.2326,0.023052,0.26051,2.231,25.067
0.38076,0.12804,0.50135,2.5366,26.12,0.10424,0.23233,0.2326,0.2326,0.023805,0.26902,2.304,25.887
0.4008,0.13271,0.50943,2.6058,26.898,0.10819,0.23232,0.2326,0.2326,0.024521,0.27711,2.3732,26.665
0.42084,0.13723,0.51712,2.6716,27.636,0.11203,0.23234,0.2326,0.2326,0.0252,0.28479,2.439,27.404
0.44088,0.14158,0.5245,2.734,28.338,0.11574,0.23242,0.2326,0.2326,0.025845,0.29207,2.5014,28.105
0.46092,0.1458,0.53146,2.7932,29.003,0.11934,0.23247,0.2326,0.2326,0.026457,0.29899,2.5606,28.771
0.48096,0.14987,0.53804,2.8495,29.635,0.12283,0.23248,0.2326,0.2326,0.027038,0.30556,2.6169,29.402
0.501,0.1538,0.54429,2.9029,30.235,0.12621,0.23249,0.2326,0.2326,0.027589,0.31179,2.6703,30.002
0.52104,0.1576,0.55024,2.9535,30.804,0.12949,0.23253,0.2326,0.2326,0.028113,0.31771,2.7209,30.571
0.54108,0.16127,0.55588,3.0016,31.345,0.13266,0.23255,0.2326,0.2326,0.02861,0.32333,2.769,31.112
0.56112,0.16482,0.56122,3.0473,31.858,0.13574,0.23256,0.2326,0.2326,0.029082,0.32866,2.8147,31.625
0.58116,0.16826,0.56628,3.0907,32.345,0.13873,0.23256,0.2326,0.2326,0.029531,0.33372,2.8581,32.113
0.6012,0.17157,0.5711,3.1319,32.808,0.14162,0.23256,0.2326,0.2326,0.029956,0.33853,2.8993,32.575
0.62124,0.17478,0.57567,3.171,33.247,0.14442,0.23258,0.2326,0.2326,0.03036,0.3431,2.9384,33.015
0.64128,0.17788,0.58001,3.2081,33.664,0.14714,0.23259,0.2326,0.2326,0.030743,0.34743,2.9755,33.432
0.66132,0.18088,0.58413,3.2433,34.06,0.14977,0.23259,0.2326,0.2326,0.031107,0.35154,3.0107,33.827
0.68136,0.18377,0.58803,3.2767,34.435,0.15232,0.23259,0.2326,0.2326,0.031452,0.35544,3.0441,34.203
0.7014,0.18657,0.59174,3.3085,34.792,0.15479,0.23259,0.2326,0.2326,0.03178,0.35915,3.0759,34.559
0.72144,0.18928,0.59526,3.3386,35.13,0.15719,0.23259,0.2326,0.2326,0.032091,0.36267,3.106,34.898
0.74148,0.1919,0.5986,3.3672,35.452,0.15951,0.23259,0.2326,0.2326,0.032387,0.36601,3.1346,35.219
0.76152,0.19443,0.60178,3.3943,35.757,0.16176,0.2326,0.2326,0.2326,0.032667,0.36918,3.1617,35.524
0.78156,0.19688,0.60479,3.4201,36.046,0.16395,0.2326,0.2326,0.2326,0.032934,0.37219,3.1875,35.814
0.8016,0.19925,0.60765,3.4446,36.322,0.16606,0.2326,0.2326,0.2326,0.033187,0.37505,3.212,36.089
0.82164,0.20154,0.61036,3.4678,36.583,0.16811,0.2326,0.2326,0.2326,0.033427,0.37776,3.2352,36.35
0.84168,0.20375,0.61294,3.4899,36.831,0.1701,0.2326,0.2326,0.2326,0.033655,0.38034,3.2573,36.598
0.86172,0.20589,0.61538,3.5108,37.066,0.17202,0.2326,0.2326,0.2326,0.033871,0.38278,3.2782,36.833
0.88176,0.20797,0.6177,3.5307,37.289,0.17389,0.2326,0.2326,0.2326,0.034077,0.3851,3.2981,37.057
0.9018,0.20997,0.61991,3.5496,37.501,0.1757,0.2326,0.2326,0.2326,0.034272,0.3873,3.317,37.269
0.92184,0.21191,0.622,3.5675,37.702,0.17745,0.2326,0.2326,0.2326,0.034457,0.3894,3.3349,37.47
0.94188,0.21378,0.62398,3.5845,37.893,0.17915,0.2326,0.2326,0.2326,0.034632,0.39138,3.3519,37.661
0.96192,0.21559,0.62587,3.6006,38.075,0.1808,0.2326,0.2326,0.2326,0.034799,0.39327,3.368,37.842
0.98196,0.21735,0.62766,3.6159,38.247,0.18239,0.2326,0.2326,0.2326,0.034957,0.39506,3.3833,38.014
1.002,0.21904,0.62936,3.6305,38.41,0.18394,0.2326,0.2326,0.2326,0.035107,0.39676,3.3979,38.178
1.022,0.22069,0.63098,3.6443,38.565,0.18544,0.2326,0.2326,0.2326,0.03525,0.39837,3.4117,38.333
1.0421,0.22228,0.63251,3.6574,38.713,0.18689,0.2326,0.2326,0.2326,0.035386,0.39991,3.4248,38.48
1.0621,0.22381,0.63396,3.6699,38.853,0.1883,0.2326,0.2326,0.2326,0.035515,0.40136,3.4373,38.62
1.0822,0.2253,0.63534,3.6817,38.986,0.18966,0.2326,0.2326,0.2326,0.035637,0.40274,3.4491,38.753
1.1022,0.22674,0.63665,3.6929,39.112,0.19099,0.2326,0.2326,0.2326,0.035753,0.40405,3.4603,38.879
1.1222,0.22813,0.63789,3.7036,39.232,0.19227,0.2326,0.2326,0.2326,0.035863,0.40529,3.471,38.999
1.1423,0.22948,0.63907,3.7137,39.345,0.19351,0.2326,0.2326,0.2326,0.035967,0.40647,3.4811,39.113
1.1623,0.23078,0.64019,3.7233,39.453,0.19471,0.2326,0.2326,0.2326,0.036066,0.40759,3.4907,39.22
1.1824,0.23204,0.64125,3.7324,39.555,0.19588,0.2326,0.2326,0.2326,0.036161,0.40865,3.4998,39.323
1.2024,0.23326,0.64226,3.741,39.652,0.19701,0.2326,0.2326,0.2326,0.03625,0.40966,3.5084,39.42
1.2224,0.23444,0.64322,3.7492,39.744,0.19811,0.2326,0.2326,0.2326,0.036334,0.41062,3.5166,39.512
1.2425,0.23558,0.64413,3.757,39.832,0.19917,0.2326,0.2326,0.2326,0.036415,0.41153,3.5244,39.599
1.2625,0.23669,0.645,3.7644,39.915,0.2002,0.2326,0.2326,0.2326,0.036491,0.4124,3.5318,39.682
1.2826,0.23776,0.64582,3.7714,39.994,0.2012,0.2326,0.2326,0.2326,0.036564,0.41322,3.5388,39.761
1.3026,0.2388,0.6466,3.7781,40.069,0.20217,0.2326,0.2326,0.2326,0.036633,0.414,3.5455,39.836
1.3226,0.2398,0.64734,3.7844,40.14,0.2031,0.2326,0.2326,0.2326,0.036698,0.41474,3.5518,39.907
1.3427,0.24077,0.64804,3.7905,40.208,0.20401,0.2326,0.2326,0.2326,0.036761,0.41544,3.5579,39.975
1.3627,0.24171,0.64871,3.7962,40.272,0.20489,0.2326,0.2326,0.2326,0.03682,0.4161,3.5636,40.039
1.3828,0.24262,0.64934,3.8016,40.333,0.20575,0.2326,0.2326,0.2326,0.036876,0.41674,3.569,40.1
1.4028,0.2435,0.64994,3.8068,40.391,0.20657,0.2326,0.2326,0.2326,0.036929,0.41733,3.5742,40.158
1.4228,0.24435,0.6505,3.8116,40.446,0.20738,0.2326,0.2326,0.2326,0.036979,0.4179,3.579,40.213
1.4429,0.24518,0.65104,3.8163,40.498,0.20815,0.2326,0.2326,0.2326,0.037027,0.41844,3.5837,40.265
1.4629,0.24598,0.65156,3.8207,40.547,0.20891,0.2326,0.2326,0.2326,0.037073,0.41896,3.5881,40.315
1.483,0.24675,0.65204,3.8249,40.594,0.20963,0.2326,0.2326,0.2326,0.037116,0.41944,3.5923,40.361
1.503,0.2475,0.65251,3.8288,40.638,0.21034,0.2326,0.2326,0.2326,0.037157,0.41991,3.5962,40.406
1.523,0.24822,0.65295,3.8326,40.681,0.21103,0.2326,0.2326,0.2326,0.037195,0.42035,3.6,40.448
1.5431,0.24892,0.65336,3.8361,40.721,0.21169,0.2326,0.2326,0.2326,0.037232,0.42076,3.6035,40.488
1.5631,0.2496,0.65376,3.8395,40.759,0.21234,0.2326,0.2326,0.2326,0.037267,0.42116,3.6069,40.526
1.5832,0.25026,0.65414,3.8427,40.795,0.21296,0.2326,0.2326,0.2326,0.0373,0.42154,3.6101,40.562
1.6032,0.2509,0.6545,3.8458,40.829,0.21357,0.2326,0.2326,0.2326,0.037332,0.4219,3.6132,40.596
1.6232,0.25151,0.65484,3.8487,40.862,0.21415,0.2326,0.2326,0.2326,0.037362,0.42224,3.6161,40.629
1.6433,0.25211,0.65516,3.8514,40.893,0.21472,0.2326,0.2326,0.2326,0.037391,0.42256,3.6188,40.66
1.6633,0.25269,0.65547,3.8541,40.922,0.21527,0.2326,0.2326,0.2326,0.037418,0.42286,3.6215,40.69
1.6834,0.25325,0.65575,3.8565,40.95,0.2158,0.2326,0.2326,0.2326,0.037443,0.42315,3.6239,40.718
1.7034,0.25379,0.65603,3.8589,40.977,0.21632,0.2326,0.2326,0.2326,0.037468,0.42343,3.6263,40.744
1.7234,0.25432,0.65629,3.8612,41.002,0.21682,0.2326,0.2326,0.2326,0.037491,0.42369,3.6286,40.769
1.7435,0.25482,0.65654,3.8633,41.026,0.21731,0.2326,0.2326,0.2326,0.037513,0.42394,3.6307,40.793
1.7635,0.25532,0.65677,3.8653,41.049,0.21778,0.2326,0.2326,0.2326,0.037534,0.42417,3.6327,40.816
1.7836,0.25579,0.65699,3.8672,41.07,0.21824,0.2326,0.2326,0.2326,0.037554,0.42439,3.6346,40.838
1.8036,0.25625,0.6572,3.869,41.091,0.21868,0.2326,0.2326,0.2326,0.037572,0.4246,3.6364,40.858
1.8236,0.2567,0.65741,3.8708,41.11,0.21911,0.2326,0.2326,0.2326,0.03759,0.4248,3.6382,40.877
1.8437,0.25713,0.6576,3.8724,41.128,0.21952,0.2326,0.2326,0.2326,0.037607,0.42499,3.6398,40.896
1.8637,0.25755,0.65778,3.874,41.146,0.21993,0.2326,0.2326,0.2326,0.037623,0.42518,3.6414,40.913
1.8838,0.25796,0.65795,3.8754,41.162,0.22032,0.2326,0.2326,0.2326,0.037638,0.42535,3.6428,40.93
1.9038,0.25835,0.65811,3.8768,41.178,0.2207,0.2326,0.2326,0.2326,0.037653,0.42551,3.6442,40.945
1.9238,0.25873,0.65827,3.8781,41.193,0.22106,0.2326,0.2326,0.2326,0.037666,0.42567,3.6455,40.96
1.9439,0.2591,0.65842,3.8794,41.207,0.22142,0.2326,0.2326,0.2326,0.037679,0.42582,3.6468,40.974
1.9639,0.25945,0.65856,3.8806,41.22,0.22176,0.2326,0.2326,0.2326,0.037692,0.42596,3.648,40.988
1.984,0.2598,0.65869,3.8817,41.233,0.2221,0.2326,0.2326,0.2326,0.037703,0.42609,3.6491,41
2.004,0.26013,0.65882,3.8828,41.245,0.22242,0.2326,0.2326,0.2326,0.037715,0.42622,3.6502,41.012
2.024,0.26046,0.64511,3.7291,39.971,0.22273,0.2326,0.2326,0.2326,0.037725,0.4125,3.4965,39.739
2.0441,0.26077,0.6242,3.552,37.947,0.22304,0.2326,0.2326,0.2326,0.037735,0.3916,3.3194,37.714
2.0641,0.26108,0.60436,3.3838,36.036,0.22333,0.2326,0.2326,0.2326,0.037745,0.37176,3.1511,35.803
2.0842,0.26137,0.58552,3.2241,34.222,0.22362,0.2326,0.2326,0.2326,0.037754,0.35292,2.9915,33.989
2.1042,0.26166,0.56763,3.0725,32.499,0.22389,0.2326,0.2326,0.2326,0.037763,0.33503,2.8399,32.267
2.1242,0.26193,0.55065,2.9285,30.864,0.22416,0.2326,0.2326,0.2326,0.037771,0.31805,2.6959,30.631
2.1443,0.2622,0.53453,2.7919,29.312,0.22442,0.2326,0.2326,0.2326,0.037779,0.30193,2.5593,29.079
2.1643,0.26246,0.51923,2.6622,27.838,0.22467,0.2326,0.2326,0.2326,0.037786,0.28663,2.4296,27.606
2.1844,0.26271,0.5047,2.539,26.439,0.22492,0.2326,0.2326,0.2326,0.037793,0.2721,2.3064,26.207
2.2044,0.26296,0.49092,2.4222,25.111,0.22516,0.2326,0.2326,0.2326,0.0378,0.25832,2.1896,24.878
2.2244,0.26319,0.47783,2.3112,23.85,0.22538,0.2326,0.2326,0.2326,0.037806,0.24523,2.0786,23.617
2.2445,0.26342,0.46541,2.2059,22.653,0.22561,0.2326,0.2326,0.2326,0.037812,0.23281,1.9733,22.42
2.2645,0.26364,0.45361,2.1059,21.517,0.22582,0.2326,0.2326,0.2326,0.037818,0.22101,1.8733,21.284
2.2846,0.26385,0.44241,2.011,20.438,0.22603,0.2326,0.2326,0.2326,0.037823,0.20981,1.7784,20.206
2.3046,0.26406,0.43178,1.9209,19.414,0.22623,0.2326,0.2326,0.2326,0.037828,0.19918,1.6883,19.182
2.3246,0.26426,0.42168,1.8353,18.443,0.22643,0.2326,0.2326,0.2326,0.037833,0.18908,1.6027,18.21
2.3447,0.26446,0.4121,1.7541,17.52,0.22662,0.2326,0.2326,0.2326,0.037837,0.1795,1.5215,17.287
2.3647,0.26464,0.403,1.677,16.644,0.2268,0.2326,0.2326,0.2326,0.037842,0.1704,1.4444,16.412
2.3848,0.26483,0.39437,1.6038,15.813,0.22698,0.2326,0.2326,0.2326,0.037846,0.16177,1.3712,15.58
2.4048,0.265,0.38617,1.5343,15.023,0.22715,0.2326,0.2326,0.2326,0.03785,0.15357,1.3017,14.79
